Hour,nat_demand,no
2,1034.3908,338
3,1000.0072,339
4,979.617,340
5,977.2138,341
6,987.3385,342
7,999.8019,343
8,1091.8216,344
9,1273.6232,345
10,1345.6425,346
11,1417.7173,347
12,1459.5631,348
13,1457.8401,349
14,1511.6056,350
15,1515.3018,351
16,1488.466,352
17,1418.2054,353
18,1298.4501,354
19,1292.4725,355
20,1320.7807,356
21,1284.2365,357
22,1243.1385,358
23,1206.435,359
24,1143.8861,360
1,1096.6048,361
2,1047.4366,362
3,1021.561,363
4,993.5918,364
5,971.2127,365
6,992.0227,366
7,1034.479,367
8,1135.3245,368
9,1298.353,369
10,1375.777,370
11,1442.765,371
12,1478.2284,372
13,1468.6215,373
14,1511.0952,374
15,1506.3718,375
16,1464.2744,376
17,1410.9203,377
18,1272.9719,378
19,1281.4077,379
20,1301.699,380
21,1275.8924,381
22,1222.2176,382
23,1178.0513,383
24,1126.114,384
1,1058.3215,385
2,1023.6489,386
3,990.7203,387
4,970.5068,388
5,961.6793,389
6,988.5625,390
7,1000.5936,391
8,1099.9578,392
9,1272.2878,393
10,1355.6926,394
11,1427.3282,395
12,1476.6418,396
13,1459.5225,397
14,1486.0938,398
15,1490.4334,399
16,1467.9732,400
17,1384.4387,401
18,1271.5148,402
19,1286.162,403
20,1307.0541,404
21,1283.5158,405
22,1251.6758,406
23,1222.7907,407
24,1158.1693,408
1,1088.8572,409
2,1055.2255,410
3,1023.0886,411
4,1011.0873,412
5,985.172,413
6,989.7118,414
7,1010.779,415
8,1112.5967,416
9,1268.4837,417
10,1369.8729,418
11,1444.6285,419
12,1482.2248,420
13,1482.6648,421
14,1487.3468,422
15,1502.3422,423
16,1455.7606,424
17,1385.745,425
18,1279.6827,426
19,1297.2786,427
20,1330.2744,428
21,1290.0557,429
22,1254.309,430
23,1209.3553,431
24,1147.3916,432
1,1087.1775,433
2,1060.0615,434
3,1021.4875,435
4,997.788,436
5,973.8101,437
6,988.3973,438
7,1001.893,439
8,1028.4636,440
9,1157.9757,441
10,1233.0792,442
11,1311.9863,443
12,1324.7276,444
13,1288.4128,445
14,1285.9668,446
15,1280.096,447
16,1296.0706,448
17,1266.8233,449
18,1208.7148,450
19,1231.4656,451
20,1249.8616,452
21,1228.0068,453
22,1182.6581,454
23,1179.5834,455
24,1128.6787,456
1,1099.3212,457
2,1059.3769,458
3,1024.2522,459
4,1009.1003,460
5,974.6738,461
6,976.1047,462
7,953.7087,463
8,943.4193,464
9,996.18,465
10,1023.4387,466
11,1074.2748,467
12,704.6413,468
13,85.1925,469
14,135.7636,470
15,263.6183,471
16,417.4492,472
17,475.8024,473
18,1062.2346,474
19,1184.3659,475
20,1230.552,476
21,1227.7024,477
22,1176.4398,478
23,1148.0636,479
24,1127.608,480
1,1099.9991,481
2,1048.7415,482
3,1024.6918,483
4,1016.0117,484
5,1025.622,485
6,1043.1157,486
7,1054.7697,487
8,1148.2848,488
9,1259.533,489
10,1339.2027,490
11,1403.8224,491
12,1450.0487,492
13,1466.5709,493
14,1475.1876,494
15,1480.2548,495
16,1449.7292,496
17,1367.9482,497
18,1281.2172,498
19,1296.8513,499
20,1328.43,500
21,1307.1184,501
22,1274.4115,502
23,1228.2031,503
24,1162.5716,504
1,1124.1634,505
2,1095.4859,506
3,1069.9342,507
4,1042.4821,508
5,1032.5332,509
6,1045.9318,510
7,1077.8145,511
8,1140.3712,512
9,1274.6231,513
10,1355.1185,514
11,1411.5264,515
12,1448.7735,516
13,1469.5841,517
14,1488.4356,518
15,1478.4558,519
16,1443.0033,520
17,1367.6258,521
18,1269.8604,522
19,1276.3079,523
20,1329.2129,524
21,1309.6946,525
22,1285.6936,526
23,1245.697,527
24,1187.6658,528
1,1138.6955,529
2,1094.5038,530
3,1048.8312,531
4,1022.6887,532
5,1018.7889,533
6,1029.9867,534
7,1043.6659,535
8,1130.9814,536
9,1236.9155,537
10,1317.7318,538
11,1369.3449,539
12,1405.6287,540
13,1393.2453,541
14,1385.4991,542
15,1392.0837,543
16,1365.7271,544
17,1305.14,545
18,1221.3671,546
19,1277.0536,547
20,1313.5666,548
21,1306.9334,549
22,1270.1704,550
23,1227.8765,551
24,1168.2683,552
1,1106.5826,553
2,1040.3085,554
3,1004.5306,555
4,986.4538,556
5,966.5308,557
6,978.9174,558
7,988.0842,559
8,1058.0511,560
9,1197.3334,561
10,1288.1508,562
11,1357.9268,563
12,1395.8321,564
13,1396.3115,565
14,1425.5712,566
15,1440.3022,567
16,1406.094,568
17,1326.7234,569
18,1235.0301,570
19,1264.7252,571
20,1297.241,572
21,1281.4343,573
22,1243.3906,574
23,1197.3844,575
24,1144.6178,576
1,1100.1851,577
2,1051.358,578
3,1025.3455,579
4,1000.4051,580
5,999.95,581
6,998.2286,582
7,1008.0696,583
8,1075.3858,584
9,1219.7159,585
10,1302.3093,586
11,1397.1686,587
12,1413.8743,588
13,1409.8856,589
14,1424.0751,590
15,1422.3802,591
16,1413.3485,592
17,1331.5053,593
18,1240.5028,594
19,1258.3694,595
20,1299.1379,596
21,1287.5367,597
22,1244.2414,598
23,1218.0021,599
24,1176.4669,600
1,1120.088,601
2,1076.1822,602
3,1046.5424,603
4,1015.5228,604
5,1007.4745,605
6,997.2334,606
7,989.3935,607
8,1020.1833,608
9,1138.0393,609
10,1201.6752,610
11,1276.7684,611
12,1307.1614,612
13,1296.2836,613
14,1296.977,614
15,1252.6525,615
16,1227.4589,616
17,1219.9097,617
18,1187.3483,618
19,1223.6135,619
20,1271.4622,620
21,1251.9838,621
22,1191.1435,622
23,1165.3918,623
24,1122.0287,624
1,1080.4182,625
2,1038.4403,626
3,1012.3742,627
4,986.8714,628
5,959.2193,629
6,940.8977,630
7,933.9116,631
8,889.62,632
9,959.3691,633
10,1008.3038,634
11,1076.0199,635
12,1120.5614,636
13,1149.3188,637
14,1158.7134,638
15,1178.1416,639
16,1201.5703,640
17,1172.0955,641
18,1142.9113,642
19,1189.6877,643
20,1250.3441,644
21,1236.1938,645
22,1227.1395,646
23,1177.5238,647
24,1136.2796,648
1,1076.1712,649
2,1027.1245,650
3,1013.8518,651
4,993.6292,652
5,988.3383,653
6,1001.2804,654
7,1035.2994,655
8,1145.4605,656
9,1295.8585,657
10,1365.8372,658
11,1452.7381,659
12,1478.7694,660
13,1478.5323,661
14,1498.0355,662
15,1507.084,663
16,1478.3452,664
17,1398.7439,665
18,1260.3087,666
19,1260.6467,667
20,1299.2996,668
21,1264.5059,669
22,1234.58,670
23,1172.431,671
24,1109.8145,672
1,1065.0419,673
2,1035.3734,674
3,1012.225,675
4,993.7874,676
5,970.9321,677
6,986.6669,678
7,1010.7628,679
8,1093.3349,680
9,1272.081,681
10,1355.8913,682
11,1433.9999,683
12,1484.1844,684
13,1485.7797,685
14,1517.4921,686
15,1521.7133,687
16,1491.6036,688
17,1400.8565,689
18,1300.0669,690
19,1287.3465,691
20,1330.3663,692
21,1292.3452,693
22,1264.8097,694
23,1193.7205,695
24,1116.6267,696
1,1064.1278,697
2,1012.8508,698
3,993.2071,699
4,964.0506,700
5,950.6146,701
6,966.7949,702
7,984.2603,703
8,1072.9001,704
9,1254.4465,705
10,1334.0528,706
11,1411.6229,707
12,1444.4023,708
13,1454.0621,709
14,1480.9007,710
15,1505.9476,711
16,1452.1891,712
17,1362.4758,713
18,1253.7908,714
19,1256.5286,715
20,1263.4755,716
21,1242.709,717
22,1192.6877,718
23,1162.8529,719
24,1093.0837,720
1,1037.7024,721
2,1002.5069,722
3,968.7914,723
4,945.9612,724
5,929.8083,725
6,948.5311,726
7,974.1184,727
8,1070.3581,728
9,1236.2418,729
10,1325.4924,730
11,1405.7467,731
12,1440.4761,732
13,1448.7929,733
14,1465.153,734
15,1470.0307,735
16,1426.9125,736
17,1360.3097,737
18,1245.3828,738
19,1246.7502,739
20,1282.2824,740
21,1254.6842,741
22,1204.8576,742
23,1161.7733,743
24,1102.8398,744
1,1031.6419,745
2,1008.4087,746
3,969.1918,747
4,950.4424,748
5,945.9923,749
6,946.2716,750
7,960.7114,751
8,1054.7558,752
9,1228.4285,753
10,1325.6567,754
11,1399.9417,755
12,1448.5028,756
13,1466.0992,757
14,1469.1787,758
15,1475.6595,759
16,1424.4859,760
17,1349.548,761
18,1254.5675,762
19,1271.4153,763
20,1312.7804,764
21,1282.1785,765
22,1247.969,766
23,1190.3686,767
24,1137.2125,768
1,1094.744,769
2,1052.0074,770
3,1017.1951,771
4,982.4031,772
5,966.0758,773
6,974.8253,774
7,983.6057,775
8,993.5636,776
9,1091.326,777
10,1193.5958,778
11,1263.2777,779
12,1310.2804,780
13,1296.7312,781
14,1278.4209,782
15,1295.2272,783
16,1289.0728,784
17,1226.4639,785
18,1188.3282,786
19,1196.7061,787
20,1267.1556,788
21,1246.6784,789
22,1201.3279,790
23,1135.5662,791
24,1082.6349,792
1,1051.8547,793
2,1022.328,794
3,987.3505,795
4,956.5292,796
5,945.7252,797
6,952.015,798
7,913.5117,799
8,910.3464,800
9,971.7082,801
10,1028.6493,802
11,1062.7425,803
12,1112.3141,804
13,1134.772,805
14,1160.2246,806
15,1138.6908,807
16,1128.2779,808
17,1119.6679,809
18,1102.2113,810
19,1130.8481,811
20,1186.4756,812
21,1188.0198,813
22,1174.977,814
23,1128.2029,815
24,1081.3323,816
1,1032.0018,817
2,1011.0805,818
3,964.4596,819
4,953.0084,820
5,937.3396,821
6,962.5284,822
7,1000.7748,823
8,1090.0157,824
9,1257.3357,825
10,1350.4063,826
11,1424.5811,827
12,1476.7428,828
13,1474.7064,829
14,1495.1077,830
15,1515.8575,831
16,1486.1475,832
17,1406.1787,833
18,1285.5401,834
19,1258.1566,835
20,1310.3692,836
21,1267.7494,837
22,1233.8346,838
23,1173.5632,839
24,1122.3379,840
1,1061.9944,841
2,1038.0475,842
3,1000.7638,843
4,994.0553,844
5,969.9846,845
6,1009.9196,846
7,1015.4734,847
8,1114.8595,848
9,1255.0011,849
10,1341.9361,850
11,1427.5416,851
12,1479.2558,852
13,1474.583,853
14,1495.9567,854
15,1507.3069,855
16,1472.4347,856
17,1376.7651,857
18,1281.7669,858
19,1282.4136,859
20,1334.5583,860
21,1291.9228,861
22,1236.3489,862
23,1212.5333,863
24,1149.1045,864
1,1081.9277,865
2,1030.2573,866
3,1012.2773,867
4,989.0116,868
5,959.254,869
6,981.9694,870
7,1028.8412,871
8,1112.4024,872
9,1254.9875,873
10,1328.2687,874
11,1392.6957,875
12,1444.0069,876
13,1460.9166,877
14,1486.125,878
15,1495.0451,879
16,1479.8595,880
17,1381.7969,881
18,1262.7719,882
19,1235.7551,883
20,1299.967,884
21,1269.2567,885
22,1229.3179,886
23,1179.6748,887
24,1139.2713,888
1,1072.6071,889
2,1030.611,890
3,1010.8375,891
4,984.8654,892
5,970.8917,893
6,993.7222,894
7,1018.079,895
8,1098.1312,896
9,1246.3439,897
10,1341.1399,898
11,1404.8277,899
12,1444.1165,900
13,1445.2166,901
14,1474.5179,902
15,1495.0266,903
16,1484.4554,904
17,1390.0475,905
18,1271.0766,906
19,1271.8281,907
20,1334.1109,908
21,1304.3573,909
22,1267.2334,910
23,1221.6101,911
24,1166.8226,912
1,1087.3341,913
2,1073.0492,914
3,1041.7932,915
4,1016.8027,916
5,988.2098,917
6,1010.9618,918
7,1029.6989,919
8,1113.2958,920
9,1276.2001,921
10,1362.1243,922
11,1432.5463,923
12,1473.2825,924
13,1470.2345,925
14,1495.3395,926
15,1509.3951,927
16,1484.1118,928
17,1412.1835,929
18,1276.7551,930
19,1256.3368,931
20,1316.9765,932
21,1282.0863,933
22,1230.7224,934
23,1181.3762,935
24,1140.9372,936
1,1077.881,937
2,1040.5209,938
3,1007.5208,939
4,981.5541,940
5,970.9003,941
6,964.3774,942
7,974.7352,943
8,1009.4825,944
9,1128.9978,945
10,1208.9729,946
11,1269.6093,947
12,1301.9211,948
13,1287.0728,949
14,1261.4539,950
15,1244.2247,951
16,1232.2582,952
17,1195.9295,953
18,1151.2566,954
19,1170.6654,955
20,1241.9898,956
21,1221.163,957
22,1183.1248,958
23,1139.1113,959
24,1089.2456,960
1,1043.3692,961
2,1014.2035,962
3,978.6507,963
4,940.8006,964
5,934.2002,965
6,929.704,966
7,922.7071,967
8,917.367,968
9,967.3453,969
10,1004.631,970
11,1060.6731,971
12,1100.1882,972
13,1131.6645,973
14,1140.9119,974
15,1132.6957,975
16,1132.6124,976
17,1118.6527,977
18,1084.71,978
19,1111.9741,979
20,1163.581,980
21,1162.5353,981
22,1151.6797,982
23,1123.8059,983
24,1065.8149,984
1,1036.1498,985
2,997.109,986
3,978.9419,987
4,957.229,988
5,946.968,989
6,972.4307,990
7,993.5042,991
8,1096.2696,992
9,1265.734,993
10,1357.1589,994
11,1428.2454,995
12,1463.3154,996
13,1470.8916,997
14,1503.6983,998
15,1506.138,999
16,1484.1056,1000
17,1405.8602,1001
18,1289.8655,1002
19,1286.5074,1003
20,1327.72,1004
21,1297.4945,1005
22,1262.1893,1006
23,1206.5053,1007
24,1154.8707,1008
1,1086.5494,1009
2,1064.1611,1010
3,1035.3646,1011
4,1009.9388,1012
5,972.2509,1013
6,986.6351,1014
7,1019.0005,1015
8,1107.8121,1016
9,1247.9115,1017
10,1360.8151,1018
11,1419.7433,1019
12,1477.8977,1020
13,1480.302,1021
14,1518.9288,1022
15,1533.9054,1023
16,1512.3028,1024
17,1430.4784,1025
18,1329.2411,1026
19,1343.2901,1027
20,1421.1601,1028
21,1393.6423,1029
22,1340.3666,1030
23,1278.8671,1031
24,1234.2389,1032
1,1163.8662,1033
2,1088.2652,1034
3,1045.3927,1035
4,1022.7426,1036
5,1001.2276,1037
6,1003.2,1038
7,1033.3871,1039
8,1123.6872,1040
9,1283.8801,1041
10,1358.3372,1042
11,1429.3257,1043
12,1482.3165,1044
13,1498.5639,1045
14,1530.6866,1046
15,1540.494,1047
16,1528.3164,1048
17,1459.7894,1049
18,1319.7818,1050
19,1318.9581,1051
20,1365.1685,1052
21,1338.9953,1053
22,1297.285,1054
23,1258.415,1055
24,1179.331,1056
1,1136.6869,1057
2,1084.9633,1058
3,1065.3673,1059
4,1030.5596,1060
5,1010.8315,1061
6,1028.0545,1062
7,1034.5925,1063
8,1132.9017,1064
9,1289.5817,1065
10,1376.7682,1066
11,1455.9566,1067
12,1522.4665,1068
13,1516.6846,1069
14,1549.6517,1070
15,1550.362,1071
16,1533.3834,1072
17,1444.0943,1073
18,1296.9776,1074
19,1280.0673,1075
20,1334.1544,1076
21,1315.1255,1077
22,1267.3749,1078
23,1228.6558,1079
24,1183.3509,1080
1,1127.8599,1081
2,1077.5666,1082
3,1045.4351,1083
4,1027.4699,1084
5,1007.2162,1085
6,1005.1776,1086
7,1035.8833,1087
8,1124.2992,1088
9,1291.4558,1089
10,1398.3286,1090
11,1465.1079,1091
12,1501.6979,1092
13,1508.3483,1093
14,1524.4515,1094
15,1517.7316,1095
16,1481.8139,1096
17,1406.1666,1097
18,1292.4796,1098
19,1282.1429,1099
20,1335.8693,1100
21,1313.087,1101
22,1257.748,1102
23,1199.7794,1103
24,1160.9933,1104
1,1118.1934,1105
2,1073.5391,1106
3,1044.5251,1107
4,1042.7281,1108
5,1062.58,1109
6,1091.171,1110
7,1069.9592,1111
8,1099.1756,1112
9,1188.617,1113
10,1234.816,1114
11,1345.095,1115
12,1345.0163,1116
13,1337.6479,1117
14,1344.5508,1118
15,1325.1896,1119
16,1306.3588,1120
17,1289.2611,1121
18,1237.4275,1122
19,1270.6726,1123
20,1327.5622,1124
21,1312.0109,1125
22,1275.4682,1126
23,1223.2929,1127
24,1184.193,1128
1,1144.493,1129
2,1108.157,1130
3,1065.6758,1131
4,1030.5093,1132
5,998.097,1133
6,990.1769,1134
7,952.11,1135
8,940.2614,1136
9,1021.7918,1137
10,1063.105,1138
11,1115.2313,1139
12,1153.7587,1140
13,1187.2704,1141
14,1197.0868,1142
15,1196.5354,1143
16,1192.9733,1144
17,1165.5013,1145
18,1144.4911,1146
19,1173.1629,1147
20,1247.7268,1148
21,1260.9146,1149
22,1269.128,1150
23,1253.3981,1151
24,1207.9335,1152
1,1146.8766,1153
2,1105.4039,1154
3,1063.8146,1155
4,1036.7392,1156
5,1010.5227,1157
6,1038.7528,1158
7,1075.6306,1159
8,1167.3037,1160
9,1340.6566,1161
10,1437.8028,1162
11,1501.8774,1163
12,1541.9135,1164
13,1544.0592,1165
14,1584.2039,1166
15,1593.3238,1167
16,1573.5868,1168
17,1481.3582,1169
18,1360.1442,1170
19,1349.9961,1171
20,1387.7321,1172
21,1371.6095,1173
22,1334.1605,1174
23,1279.0577,1175
24,1224.1246,1176
1,1147.0981,1177
2,1086.6954,1178
3,1042.5132,1179
4,1018.2824,1180
5,1003.9042,1181
6,1013.8154,1182
7,1031.892,1183
8,1141.5116,1184
9,1294.3542,1185
10,1381.952,1186
11,1462.5092,1187
12,1511.2483,1188
13,1503.6826,1189
14,1549.6957,1190
15,1567.6766,1191
16,1538.9256,1192
17,1455.6475,1193
18,1337.6248,1194
19,1312.868,1195
20,1377.7094,1196
21,1331.6517,1197
22,1305.5464,1198
23,1270.1955,1199
24,1189.0448,1200
1,1129.7731,1201
2,1084.8666,1202
3,1040.1166,1203
4,1014.3026,1204
5,992.9688,1205
6,997.4494,1206
7,1005.4397,1207
8,1117.7409,1208
9,1266.652,1209
10,1374.0452,1210
11,1454.2297,1211
12,1508.0993,1212
13,1522.9712,1213
14,1546.9048,1214
15,1562.7805,1215
16,1548.6402,1216
17,1482.2672,1217
18,1358.1181,1218
19,1319.2587,1219
20,1401.2382,1220
21,1379.9736,1221
22,1336.6965,1222
23,1294.8378,1223
24,1223.7813,1224
1,1168.7162,1225
2,1117.4687,1226
3,1080.5467,1227
4,1045.6382,1228
5,1033.3042,1229
6,1010.3796,1230
7,1031.8288,1231
8,1124.2507,1232
9,1296.4362,1233
10,1399.3886,1234
11,1488.0406,1235
12,1528.477,1236
13,1551.0192,1237
14,1558.4041,1238
15,1561.8341,1239
16,1537.6704,1240
17,1476.4303,1241
18,1370.9057,1242
19,1369.6857,1243
20,1411.0658,1244
21,1385.6487,1245
22,1343.3344,1246
23,1297.4769,1247
24,1247.3261,1248
1,1174.992,1249
2,1149.2196,1250
3,1097.2608,1251
4,1066.3767,1252
5,1056.0351,1253
6,1064.1462,1254
7,1077.8147,1255
8,1174.5597,1256
9,1337.9527,1257
10,1420.4128,1258
11,1483.6348,1259
12,1499.1585,1260
13,1492.9641,1261
14,1531.5446,1262
15,1537.3588,1263
16,1526.5096,1264
17,1448.9323,1265
18,1327.6621,1266
19,1315.2617,1267
20,1372.1307,1268
21,1335.6794,1269
22,1302.8957,1270
23,1288.2654,1271
24,1232.2075,1272
1,1156.1752,1273
2,1118.1999,1274
3,1074.8631,1275
4,1059.5068,1276
5,1042.3936,1277
6,1061.74,1278
7,1031.7978,1279
8,1085.6551,1280
9,1201.9632,1281
10,1306.6129,1282
11,1379.0256,1283
12,1408.1047,1284
13,1390.711,1285
14,1384.0267,1286
15,1359.4443,1287
16,1326.9253,1288
17,1303.4314,1289
18,1251.3823,1290
19,1252.7444,1291
20,1308.9748,1292
21,1304.7663,1293
22,1260.7166,1294
23,1221.0499,1295
24,1195.3113,1296
1,1161.7326,1297
2,1093.3638,1298
3,1056.7297,1299
4,1030.7367,1300
5,1008.0522,1301
6,1007.6668,1302
7,979.748,1303
8,980.8111,1304
9,1026.77,1305
10,1076.0926,1306
11,1145.2689,1307
12,1171.9574,1308
13,1201.4085,1309
14,1209.5484,1310
15,1226.8317,1311
16,1217.9641,1312
17,1192.4461,1313
18,1161.0272,1314
19,1198.2277,1315
20,1270.9927,1316
21,1252.0293,1317
22,1258.4292,1318
23,1227.3539,1319
24,1179.6729,1320
1,1122.9442,1321
2,1090.3546,1322
3,1055.5132,1323
4,1042.8195,1324
5,1030.2582,1325
6,1048.8951,1326
7,1069.3812,1327
8,1170.9028,1328
9,1342.4276,1329
10,1428.2656,1330
11,1513.2006,1331
12,1555.3403,1332
13,1559.6596,1333
14,1570.8886,1334
15,1564.8168,1335
16,1532.4743,1336
17,1476.4022,1337
18,1357.7824,1338
19,1335.5947,1339
20,1376.1281,1340
21,1345.9118,1341
22,1295.2858,1342
23,1261.325,1343
24,1196.4639,1344
1,1133.3471,1345
2,1093.5065,1346
3,1055.2315,1347
4,1017.2131,1348
5,993.2274,1349
6,1024.4643,1350
7,1035.2039,1351
8,1147.7218,1352
9,1292.7812,1353
10,1398.9347,1354
11,1479.6488,1355
12,1513.8973,1356
13,1521.291,1357
14,1557.4095,1358
15,1558.8976,1359
16,1542.182,1360
17,1450.0547,1361
18,1325.635,1362
19,1319.3374,1363
20,1367.4753,1364
21,1343.7686,1365
22,1317.0128,1366
23,1263.9485,1367
24,1199.0981,1368
1,1131.5016,1369
2,1083.4493,1370
3,1047.8958,1371
4,1014.3212,1372
5,1017.7761,1373
6,1031.9236,1374
7,1039.9613,1375
8,1105.5521,1376
9,1279.946,1377
10,1376.816,1378
11,1461.2176,1379
12,1500.3935,1380
13,1516.4032,1381
14,1537.5163,1382
15,1544.1781,1383
16,1516.0183,1384
17,1423.6481,1385
18,1315.7629,1386
19,1302.8792,1387
20,1344.6948,1388
21,1322.3815,1389
22,1274.4639,1390
23,1230.8693,1391
